text,sentiment
Sigamos siendo felices felices felices,P
@Vilhum taken with my iPhone. Quiero una cámara profesional para ser más feliz jajajaja yo si le se a todos los botonsitossss,P
"Que tristes son los velorios y entierros, mi Papá está llorando peor que un bebito recien nacido",N
Escucharle la voz antes de dormir. Lo mejor,P
mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme,P
me sorprende la homofobia y sus manifestaciones inesperadas... lo digo por mi,N
Que yo quiero ser el nido cuando se cansen tus alas.. pequeña sonrisa sonora @manuelcarrasco_ @CarlosJRubiofm @GannyMartin @Fansdelaradio,NEU
@AnaBelenDoll lo pasaron lindo ayer?,NEU
Los globos verdes se re pierden con el mosaico ese,N
"veo a todas esforzandose por seguir ""normal"" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede",N
Siempre recordando buenos momentos #JSG,NEU
"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,N
"@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto",N
Tuve un sueño muy muy lindo y hoy ando con todas las ganas,P
Creo que soy la única que nunca se ganó la entrada para jaque jaja,N
"Que lindo, los aliens eligieron visitar a Uruguay la próxima aterricen con más tranquilidad! #temblor",N
Escucho a @HillaryClinton porque no me aguanté y no puedo creer aún que hayan elegido sobre ella a @realDonaldTrump Es realmente triste.,N
que lindo estar metida en la casa todo el día,N
"Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!",P
"@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!",P
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,NEU
@AlissonAyala que lindo saberte. Un abrazote! Feluz 2017,P
Agustin se fue y lo extraño,N
"@cmfluisangel ...Misionero ideal, Oh Claret! ...109 beatos nuevos",P
alguien duo por la noche? ,NEU
Aunque intento no ver todos los episodios seguidos porque ya se acaba,NEU
"El porno es motivación, no lo pueden prohibir",P
¡Ya tenemos ganadora! Felicidades @IsabelGarbanzo Nos hablamos por mensaje. ¡Gracias a todos por participar!,P
"bueno a mi check de pendientes, con Izetta finalizada...de 1 a 10 mmm creo que 7.5 me dejo con una molestia por el final acelerado",NEU
@CelopanYT @RoEnLaRed estando tan cerca pero tan lejos a 45min de distancia siendo exactos. Jajajaja,P
@GigiIsMyLife19 Me ayudarias con un RT aquí por favor? Te lo agradecería mucho,NEU
Que viene Nonpa y fijo es para mayores. Ya lloro.,N
Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,N
"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",P
@CaELiKe Que bueno Caeli. Pronto te vas a sentir mucho mejor.,P
"@ErickValdes_ JAJAJAJAJAJA trague puro brócoli y coliflor con pollo ahorita para echarme las tostadas, me las merezco",P
Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,NEU
"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande",P
@YurikitoKSP lo haz asustado al pobre,N
estoy muy cansada y muy mal como para estar hoy en twitter,N
"@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas. ",NEU
"@gabrielselva_cr esa está genial en serio, vamos, vamos un día",P
Me da tanta playada tener que ponerle el cono de nuevo a whiska,N
Hoy una mosca no me dejó dormir y me cago en su puta vida ,N
@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo,NEU
Luego la rara soy yo ,N
Hoy ha sido un día terrible. Qué bueno que ya se acabó.,N
"No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi",NEU
@Cochy_Tj llena de bendiciones jaja,P
Pero solo cojo 5 días porque me cambio de curro y ,NEU
estoy apunto de estar feliz pueden creer eso ? yo no !,P
@IvanMiguez_ LOL miguez tu eres guapo no le hagas ni caso no ves que es VASCA y alli NO SE FOLLA pero no es culpa tuya ,N
"Si me caes bn lee esto, si no sigue tu camino jajaja ....Feliz Navidad pasenla súper bn y que santa les de muchos regalitos .. Los quiero",P
"@NetoEmprendedor porque para mí es bueno que el usuario salga de mi blog a las páginas de venta de hosting.  Es malo, pero a priori ",NEU
@Artux_Creed #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,NEU
"@NeoDonNadie de sobra, si solo somos 3 dime tu ID y ya te agrego ",NEU
"Eso si, soy una persona MUY irónica y me gusta muchísimo el humor muy así ",P
@radioskylab_es ¡Pero explicar a fondo las zonas habitables y que condiciones necesita un planeta para serlo! ,NEU
@alem4p te dejaron quedarte con la cédula vieja? Yo mañana voy a renovarla pero no quiero que me saquen la vieja,NEU
#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,P
@ChanqueteFest porq si no es posible ir con ellos necesito encontrar otro alojamiento por mi cuenta. ¿Podríais contestar por favor? Thks ,NEU
"@MarioEM_95 aún le queda un poquillo, pero por supuesto. Aunque tengo lista de rivales pendientes ",NEU
Como se va ir @NeneElx276 el fue uno de los principales jugadores que nos dio la novena.,N
@Phoyu_Agustina u.u Perdon Es que estaba loquito y Di todos los Unfo perdon,N
"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",N
@sara17almada @p0nja jaja hay que andar siempre limpito y arregladito por las dudas !,P
"@iMCZC Ay, no me diga eso, todo es posible aún.",P
@zeroanima tómese de algo de una vez y listo,NEU
"@bensonsenora El anuncio es cutre, cutre. Joseba quien es? ",N
"@fxnoname @BETWIN__ eso no se le debe decir ni a tu peor enemigo, que cruel , nadie es peor que el caramusgo del torete ",N
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,N
"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada ""american"" se defienda. Lindo",NEU
@lulurowell @isgra3111 @diegodelacurva ¿Que hablaste de Pepe Batlle? Que fundó empresas públicas que tu FA FUNDIÓ jajaja,N
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @microbox6",NEU
@marcasgz menos mal que no has dicho escuchal #enlacabezaNo #loSiento ,P
Porque son tan manipulables los pequeños ? Y porque no ven a su padre igual que a su madre ? Triste ,N
"El estres es directamente proporcional a los ""andate a la puta q t pario"" que tenes guardados adentro. Buenos dias",N
"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",NEU
@__josejuan__ @jneira suponiendo que la terra este cableada en el tomacorriente de la pared,NEU
"@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha",P
Van dos días que sueño con el vato no es justo porque de ante mano sé que no va a pasar NI MADRES.,N
Esperando que sea un buen jueves por la noche,P
"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",N
@GiorgioJater pero tampoco hace falta abrirlo para hablar ,NEU
"Hola, soy Paulo y soy parte de la primera generación que va a tener resolución de problemas en bachi de mate",NEU
DEMASIADO buena la nota de @ELSEIJITAS - reviví mi niñes y adolescencia con esos comerciales y series en edición navideña #LaBatería,P
"@leonora_monge @susi_sot por mi sí, con 20 rojos",NEU
"@LilieMayen es en Marzo, ¿no? es que voy a ir con mi novia",N
@camilacabello97 siempre junto a ti espero verte en peru denuevo como solista,P
"@bravephtp El cadáver de la novia, y si es nueva... Pasajeros",NEU
"puxa, @abocajarroperu como te pasea @JorgeDCG? alli si no eres inquisidor!",NEU
@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy,N
"@GhostHunter342 @Batalla_Epica Kratos igual, recuerda que ahora está en la mitologia nordica",NEU
Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,NEU
Jamás pensé que el momento en que me tocara dar obsequios a quienes amo sería tan gratificante. Sus sonrisas lo valieron todo,P
"Después de 10 años, los Cantantes Sin Futuro volvieron a tocar juntos en Arequipa y yo en Lima Maldita sea",N
@Cognified te juro que si tuviera Pc gamer o una decente jugaría también ahí,N
Sabia que no iba a ser un buen día cuando me dejó el bus y se me rompió la faja del bolso.,N
Estoy así de hacer una estupidez,N
"@Calikhaug @PilarAcuna Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",P
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",P
"Lo ""bueno"" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas ""solo"" o no.En este caso,quedo mas que claro.",NEU
La vida es más divertida cuando vives el momento,P
Yo me quería graduar con la camisa rosada,NEU
"@LeoVeigaSanchez Es cierto, no es su estilo. Su estilo es no comprometerse con nadie y quedar bien con dios y con el diablo.",N
Bienvenidas Paola y Brenda Ellas van a estar haciendo su servicio social en Ollin …,NEU
mañana voy a ir a montar sola,NEU
@SheWolf_byu ni me lo recuerdes pero eso no cambiara por los siglos de los siglos,N
Los lunes de vacaciones sí que son lindos,P
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,P
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,N
me separé d mi novio y él se quedó con nuestra plantita de marihuana y me parece re injusto porq yo la cuidé más q él,N
"@GermanJBH No me diga eso German, que triste jaja nunca había querido los gatos hasta este jaja",N
"En el examen de geometría me estoy esforzando por un 20, bueno fuera que fuese por mi bien sólo es por que alguien esté orgulloso de mi",NEU
"31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro",NEU
"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día ",NEU
"Yo quiero enseñar mis bolas en facebook, pero su política de desnudos es muy estricta. Mejor no.",NEU
quién se viene conmigo mañana a beber a embarca ?? ,NEU
La vara es que odio las materias teóricas y amo cocinar,NEU
Mañana es muy probablee que caiga un directo!! Y ya sabeis lo que pasa en los directos... ,NEU
@Varce_c que triste es la realidad,N
"La profesora se pregunta qué pasa con la segurdad jurídica, y yo solo sigo pensando en qué culpa tuvo Fatmagul",NEU
"@DrChaquirria Jajaja no es por simplona, pero no me gusta la coca regular",P
@gbernucci es correcto algo pasa,NEU
Que rica siestesita me aventé hasta pensé que ya era de mañana porque me levanto la alarma,P
"Me voy a las 6 a Madrid y me esperan 6 horitas en un autobus, seguramnete lleno de gente, porque mi suerte funciona así ",N
@SergioSmiles Mirate D gray-man desde cero puta ,N
Queridos reyes magos: yo sigo esperando lo que pedí,N
"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal ",P
"Por que no hacen perfumes de ropa nueva? Es el olor mas hermoso, consumista y de cierto modo capitalista del mundo",N
Ya estoy estresada de esperar resultados,N
@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina,P
