text,sentiment
Me acabo de enterar que @zotero ahora tiene free solo 300 MB y hay que pagar por almacenamiento,NEU
@PattyCavallone Para los chicos es mil veces más fácil donar que para las chicas ,NEU
"Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte",NEU
Mi mamá odia que deje a Lola libre cerca de sus cosas y hoy la cagué y se comió el cargador de su laptop Ya balí berga,N
"@SATU_9R @LaF1es No, pero dejarte la piel, ir 7º y descartar los puntos sí. Lee el text Carlos nos lo explicó muy clarito ",NEU
Es grandioso conocer a personas maravillosas como ustedes @lasabesaba @vanessasaba75 se quedan en el corazón de las que las conocen.,P
"Hoy es cumpleaños el maestro Bowie, un capricornio en todo sentido, que en paz descanse. Hay nuevo EP y sonó su legado hoy en carretera",P
@mexicanfoodporn y ustedes comieron doble ronda,NEU
Necesito unos tacones negros a las ya,NEU
Feliz cumpleaños botija! @latiajulia_ bienvenida a los 30's!,P
@RacheliuxCastro @jkriptos tenemos pendiente un vacío whisky y habanos. Como que este fin complicado,N
¿Alguien es tan amable de ir a hacerme la compra mañana? Estoy de un bajón y de antojos que… https://t.co/Z5qC6TIOBC,N
"@danigr29 ya se que me ignoras, perooooo bueno",N
"A la verga 2016! Me trajiste mucha tristeza pero espero el 2017 sea de lo mejor, a darle pa adelante q para atrás ya dolió bastante",N
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",N
Pagaré una maleta extra para todos nuestros nuevos momentos juntos,P
Creo que soy muy rencorosa,N
@ushcala mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,P
@diegomejia9 @LaSelecta_SLV @cvillalta y a mi en la gestión deportiva en un eventual México 2026 jeje. Es cosa de que se dejen ayudar,NEU
mis amiguitos drogos no me hablan,NEU
@avadadobreva ah wno no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto ,NEU
"@MrJungla ya somos dos, que triste ",N
"Me contaron una historia rara de el significado del uso de anillos de oro, plata, en que dedo y todo... pero lo he olvidado",NEU
@EuniceCastroC a mi tambien me gusta la primera ves que la vi fue en una revista de national geographic .tendria 10 años besos bella,P
"Está demás porque mucha gente piensa que soy lesbiana. Saben donde se pueden meter sus estereotipos no? Si, ahí donde no les llega el sol",N
@CARLOSEES Yo le dije que quería un beso suyo y me rechazó. No te sientas tan triste jajaja,N
@PimentelftMe @abdielsmusic yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,P
"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",P
"@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   ",N
@PatoParodiC espero que te mejores,P
"@NeChyyy Na, que ayer se lió en Tw por un asunto feminazi, y yo me enteré horas después. Pero vivo más feliz sin enterarme de las cosas ",NEU
"Cálmala pinche Jesús, si me quiero morir y todo pero no de esta forma tan culera, que me atropelle un carro mejor.",N
@LaLiLoLaiLoLeo !Croquetas!  A mí me gustan pelín más hechas.,N
Ya me estoy saboreando la hamburguesa que me pienso comer el jueves JAJAJAJA ya se k gorda Bye,P
Que triste que estas con alguien tan vacía,N
"Ya perdimos al tío y ahora la abuela en estado grave ,preciosas fiestas voy a pasar.",N
"Está navidad me la pasare durmiendo, para despertar un 26 relajado",NEU
"Mmm no quiero hacer spoiler pero hoy va a ver algo nuevo en el canal,lo podras ver en el nuevo video que subire en unas horas",NEU
"Ayer un canadiense me preguntó que a que hora abrían el local de arriba, le dije que a las 10, eran las 10:10 y él dijo ""oh, mexican 10""",N
"@ManudeOrleans pues yo no hay manera, y eso que tengo recuerdo lejano y de stats tengo una media de 69-70 ",N
@degadiana_ @ErickBrianColon pero no entiendo porque no tiene sonido igual espero que te haya gustado Yo tambien lo amo,NEU
"@NereeSantome Nope, es respingona  De chiquitin el bullying con eso fue real.  Para bonita ya estás tú Nere ~",NEU
El quinto día #cousins #Holidays @ Previos Restobar-Pub,NEU
"soy la mejor amiga secreta de la vida, quiero el regalo que voy a dar",P
"Se acaba un buen año, y va empezar uno mejor, siempre con la.bendición de Dios",P
@guillevaldes como siempre impecable Guille,P
y lo peor de todo es que funcionaba maldita Jaco como te quiero ,NEU
No está chido empezar el año con lesión de tobillo,N
"@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",NEU
