text,sentiment
@FridaCoral ven a chetu mejor,NEU
Danniel es como mi amor frustrado,N
#EsDeMexicanos dejar todo para el último día.,N
"Estoy aprendiendo a hacer lo mismo, pero diferente",P
Solo a los fav responde celosa mil @belindapop #AskBeli,N
Si pudiera adoptaría a todos los perros y gatos abandonados,P
@khareniafdz busco a Rodrigo en donde lo tienes ya lo extraño,N
@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba,N
@abstractjoerick Podrías ayudarme con un RT aquí por favor? Ten una linda noche,NEU
"Como ya no puedo caminar, lo único en lo que pienso es en comida",N
@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy,N
@andresg9108 y que los demas solo den npm install y se instalen los paquetes guardados previamente,NEU
Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,P
"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",P
"@rctorr si hace unos dias vi eso, igual este viernes pase x el gato rollero cc @Chemasmas @Ritalin_P @HackeaMesta",NEU
@ElaKageyama A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,P
"Yo y mi melancolía Mis días trágicos de depresión y no quiero hacer nada, no trabajo, no salir, me siento vacía",N
No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,N
"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",P
"No quiero trabajar porque ayer yoosung me llamó y no le respondí, si hoy me pasa lo mismo me suicido, quiero escuchar su voz",N
"Dice el doctor que sospecha que las lesiones sean de marisco pegajoso por eso tomo biopsias. - Se llama molusco contagioso - Ah, si, eso.",N
"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",P
"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",NEU
