text,sentiment
-Spoiler- Nadie ha tenido el dilema de tener que matar a un niño zombi; los caminantes blancos han estado por completo ajenos a la lucha… HASHTAG HASHTAG HASHTAG HASHTAG,others 
Yo solo quiero saber donde esta HASHTAG? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/YYp2nyFmva,others 
"La literatura nos hace más empáticos, dispuestos a escuchar y entender a los otros HASHTAG ➡️ https://t.co/7C7zGXq9Gj https://t.co/aGcPQBDWXE",joy 
"Para mi, estas son las 4 mejores escenas de este capítulo de HASHTAG HASHTAG HASHTAG 🤔🤔🤔 https://t.co/D2UDVyYiM9",surprise 
"Lo que acabo de ver es puro oro. Historia de la tv. Ambientación, actuaciones, música. Que autentico lujo de serie. Larga vida a HASHTAG HASHTAG USER HASHTAG",joy 
Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others 
Actividad de promoción bibliotecaria a cargo de la Biblioteca Pública Regional Efrén Meneses Villagrán de HASHTAG  HASHTAG USER   USER  USER https://t.co/S3gOCmBNXD,others 
"Un viaje entre un sin fin de aventuras a través de diversos mundos, eso es un libro. Práctica la lectura HASHTAG y vive mas de una vida antes de morir.",others 
¡Nuestra crítica del episodio 8x03 de HASHTAG! ¿Ya lo habéis visto?  https://t.co/N9xwvdRqhY,others 
"Quien crea que eso es mano del Liverpool, o le va al Barca o quiere que los jugadores jueguen sin brazos. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger 
"Ya tengo el ron, hielo y la Coca-Cola, solo faltan los 3 puntitos de hoy jajaja día de celebración VAMOS BARÇA 🔴🔵❤️💙 USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy 
HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  Deberían haber mas jóvenes como Greta https://t.co/8gtXuM1QjP,others 
"Por el HASHTAG me he dado el capricho de empezar a leer este libro. En español creo que se titula ""Hacía rutas salvajes"". ¿Qué libro estáis leyendo vosotros ahora? ¿Os han regalado (o habéis autoregalado) algún libro hoy? https://t.co/VaEadGJX2Y",joy 
"Dembelé si es más malo que pegarle a la mamá, ya sabemos porque no juega HASHTAG",anger 
“No deberíamos  tener que faltar a clase para luchar por el clima” Greta Thunberg https://t.co/4IJHL3jI8g HASHTAG HASHTAG https://t.co/O1B2958o3E,others 
Las imágenes de la devastación con HASHTAG no nos han dejado indiferente a nadie 😢😢.  The devastating images of HASHTAG in HASHTAG have left none of us indifferent. 😢😢 https://t.co/XGwhXWUvqr,sadness 
"no se como hay gente que piensa que Luis Suarez es un jugador limpio, es el jugador mas asqueroso que he visto. HASHTAG",disgust 
"Una cosa os digo, como sigáis haciendo HASHTAG de HASHTAG HASHTAG  Os voy a hacer un resumen detallado y con croquis incluidos de todas las pelis que vaya a ver ... !!!UN POQUITO DE POR FAVOR!!! Que hay gente que aún no lo ha visto.",others 
📻 Termina el primer tiempo:    USER 1-0 USER   Semifinal ida HASHTAG  En vivo: https://t.co/5s3YrmKMKU https://t.co/UhGxcFV5Ld,others 
Despues de ver la HASHTAG y el baile que le pegó el HASHTAG al HASHTAG a quien chingados le interesa el HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others 
"En el HASHTAG 📖 te recomendamos ""Espacio, movimiento y energía"" de Juan Allende. Obra que hace un análisis específico de la escritura en relación al espacio gráfico, al tipo de movimiento que desarrolla y las formas de energía que emanan de su pulsión. HASHTAG https://t.co/oQRvuuwrHV",others 
Razones por las que Arya en la puta ama HASHTAG HASHTAG https://t.co/9cNlx49t1M,others 
"Por todos los dioses, como sea así al final, voy a disfrutar de lo lindo la hostia del PP 🍾🍾 HASHTAG",joy 
Alguien que me regale un libro hoy para festejar el HASHTAG????,others 
🚨Aquí las cuotas especiales de HASHTAG para el HASHTAG 🇪🇸 🆚 HASHTAG 🏴󠁧󠁢󠁥󠁮󠁧󠁿 por la HASHTAG ⭐️🏆🚨 ¿Por cuál te animas? 🤔🤑⚽️💵👇 https://t.co/pafV6gkSAx,others 
Yo creo que Abascal con sus declaraciones se define el solito pero van a tener mucha voz y da mucho miedo su discurso... me pongo muy mala de escucharlo... HASHTAG,fear 
"HASHTAG Desde el CTV os recomendamos dos libros que nos apasionan: HASHTAG, de HASHTAG donde refleja la realidad multicultural de un barrio de HASHTAG en el que transcurren la vida de dos niñas. Otro, el mágico HASHTAG, de HASHTAG. HASHTAG https://t.co/gqS9Im8cPz",others 
Esta noche mi hija y yo dormimos un poco (pero solo un poco) más tranquilas HASHTAG,others 
HASHTAG a falta de tres jornadas el USER se proclama campeón de la Liga. 8 d 11. 💪💪⚽️⚽️🏆🏆🏆 https://t.co/m3H4PvZtOR,others 
“Con Rivera no” y “sí se puede” gritan en Ferraz los socialistas al nuevo presidente. Esto cada vez me gusta más. HASHTAG HASHTAG,joy 
"USER Fracasa intento golpista en HASHTAG. Derrotada la acción intervencionista de USER vía sus alfiles USER HASHTAG, y sus lacayos USER USER USER y USER",others 
"Ciudadanos, la visagra a la democracia, el moderador, el sensato, el sabio, la harina del pan! HASHTAG HASHTAG",others 
Que se mantenga como está en el 29% o que mejore un poco más los números de UP xD HASHTAG HASHTAG,others 
"He escrito 5 y es bonito terminar uno. Espero pronto tengan en sus manos alguno de ellos cuando todos estén en venta, por ahora solo 2 los he publicado.  HASHTAG",others 
HASHTAG y ahora USER llorando en un rincon https://t.co/ikbu9SFbnt,sadness 
Lo veo más rápido y de mejor juego al HASHTAG que al HASHTAG HASHTAG 🏠⚽️✊🏻,others 
HASHTAG  Cuando una coalición PSOE Unidas Podemos se quede a 4 o 5 escaños de poder formar gobierno   Acordaros de todos los que no fueron a votar,others 
"¡Que no sueltes spoilers del episodio de HASHTAG, Cristina, coño! https://t.co/LZMxkxKd3W",anger 
"Andar por twitter para ver los comentarios sobre las elecciones pero sin caer en los de HASHTAG está siendo muy difícil, y más siendo lunes por la mañana.",others 
HASHTAG inaugura una nueva era con la realidad aumentada en el especial HASHTAG  Hoy desde las 19:00 no os lo perdáis. USER USER HASHTAG HASHTAG HASHTAG HASHTAG Y desde https://t.co/HZ7XNo6uC0 la información minuto a minuto. https://t.co/Q4XcmlelEJ,others 
"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger 
El Barça es campeón de la liga! HASHTAG HASHTAG HASHTAG,joy 
"Los mismos estudiantes que se dicen estresados, serán los que querrán jornada laboral de 5 horas. HASHTAG HASHTAG https://t.co/kdzQOZ81aP",others 
El USER esta con pie y medio en la HASHTAG con la victoria sobre USER por 3-0 con 2 jugadores extraordinarios USER y el cerrojo USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others 
"Sobrevivir a DOS GUERRAS MUNDIALES, para caer frente a un Absurdo Incendio por Negligencia - HASHTAG",anger 
Agradezcamos a Bran por no habernos hecho spoiler. Él sabía todo lo que iba a pasar. HASHTAG HASHTAG,others 
El gobierno mexicano es un ASCO!  USER vs HASHTAG y USER https://t.co/gFqLNz6qsG,disgust 
PISAME LA PUTA CARA YA HASHTAG HASHTAG HASHTAG https://t.co/zV3zJAgQUn,anger 
"A esta hora, los votantes del PSOE que hayan visto el capítulo de Juego de Tronos, tendrán un día de lo más tranquilo. HASHTAG HASHTAG",others 
HASHTAG Maravillosa la gente que hay en Ferraz. Espero que lo escuches USER,joy 
HASHTAG Malditos canallas https://t.co/3VnOAdfpIV,anger 
Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable. HASHTAG,anger 
Gracias a todos los que habéis ido a votar HASHTAG,joy 
"Hacía mucho tiempo, que no veía un pueblo tan comprometido con la política de nuevo, ¡Qué emoción! HASHTAG",joy 
Así quedó la Catedral de Notre Dame después del incendio  HASHTAG https://t.co/8uvWbi1xMM,others 
Como puede un equipo jugar tan bien y comerse un 3-0 HASHTAG ésto es la HASHTAG,others 
El que diga que HASHTAG no es el mejor jugador del mundo tiene huevo... Es de otro planeta... HASHTAG HASHTAG HASHTAG,others 
EN VIVO | Termina el primer tiempo 🆚 Barcelona 0-0 Levante 🏆 Fecha 35 de HASHTAG https://t.co/0cJJQhgcro,others 
USER jugo como campeón. Jurgen Klopp y el USER tendrá que dejar el alma en HASHTAG para demostrar que está listo para volver a la elite.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,joy 
😢 Muy tristes las noticias sobre HASHTAG. Hermoso lugar. https://t.co/lrWx7puQdZ,sadness 
Me voy a ir de este mundo sabiendo que el incendio no fue accidental. No me la creo. HASHTAG,others 
"🇻🇪 En medio de momentos de tensión que se viven en HASHTAG, tanquetas pasaron por encima de manifestantes 🔴 ¡Mirá el video!  https://t.co/JeMZHRB8e0",surprise 
"No solo tienen razón, tienen derecho, por USER  HASHTAG HASHTAG HASHTAG # https://t.co/ZReEniT7aF",others 
"Bueno pues el pueblo ha decidido que estemos gobernados por terroristas, populistas, comunistas, golpistas... Mal augurio se avecina HASHTAG",anger 
¿Tengo que sufrir estas cosas? ¿De verdad? ¡Déjenme en paz! HASHTAG HASHTAG HASHTAG https://t.co/vzrvKbTOlu,anger 
"Quien es el jugador más marrullero, follonero, cerdo y que nunca lo expulsan? HASHTAG HASHTAG",disgust 
"Orgulloso de mi voto, consiguiendo representación cántabra en Madrid, como lo hacen otras Comunidades Autónomas como Cataluña o País Vasco. HASHTAG HASHTAG HASHTAG https://t.co/9J8u3Z0Ad2",joy 
Envío urgente a Génova 13.  HASHTAG https://t.co/CRY4jMC0eR,others 
"Para viajar lejos, no hay mejor nave que un libro. - Emily Dickinson ☀️   HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/rapKNX8ew6",others 
"Se ha ganado una batalla y ahora a por la mas difícil, la de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others 
Solo queda una hora... SI se puede!!!!  HASHTAG HASHTAG HASHTAG HASHTAG,others 
"Por favor, Me puede decir alguien los datos de Hernández Mancha?  HASHTAG igual o peor? HASHTAG",others 
USER es el mejor arquero lejos del mundo lejos HASHTAG HASHTAG HASHTAG,joy 
El USER y la Embajada de Chile hacen bien en recibir a aquellos que promueven HASHTAG USER nuestra embajada debe estar a la altura y recibir a todos aquellos venezolanos y familias que en estos momentos demanden protección por violación de DDHH,others 
"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas"" https://t.co/gsThncGv2j",others 
"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG https://t.co/yiULUSP0mY",others 
"Reservalo ahora desde $26,605  HASHTAG HASHTAG HASHTAG  Envíos a todo el país!, web: https://t.co/PBJ6qI3gP0 https://t.co/imkOqejOlu",others 
Si es muy triste lo que pasa en HASHTAG una pérdida lamentable para el mundo.,sadness 
"¡DESVIADO el TIRO de Messi! Minuto 85, Barça 1-0 Levante. HASHTAG https://t.co/ii3AIuULL6",others 
"Hoy celebramos el HASHTAG 📚.   ⏹Los libros y la lectura son un punto fundamental de cualquier sociedad, cambian la mente de quien lo lee.  ⏹¡Entre todos debemos incentivar la lectura! HASHTAG https://t.co/GaapEGzlhx",joy 
Grupo de Lima pide a HASHTAG que se movilice en HASHTAG y trabaje con USER       https://t.co/5Igtb6bE3C HASHTAG https://t.co/sWQUlGYG7A,others 
"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others 
USER Que no sabéis hacer las cosas sin meter odio mierda y polémica entre los aficionados HASHTAG que agonia de HASHTAG dios mio,anger 
Miles de jóvenes marchan por las ciudades por la falta de compromiso político contra el HASHTAG https://t.co/z8joDUoLOx vía USER HASHTAG HASHTAG USER USER HASHTAG,others 
Y estoy es lo más difícil de HASHTAG https://t.co/AGjW8s6e9l,others 
