text,sentiment
Me volvieron a dejar sola,N
@ManuTonic Buenotes diotas. Un gran abrazo,P
cual es su mejor recuerdo juntos? #BntResponde,NEU
"@leonora_monge @susi_sot por mi sí, con 20 rojos",NEU
@racesgar Que linda la gente educada un gran abrazo,P
que lindo estar metida en la casa todo el día,N
@noefernandez02 hey sii sí queres me pasas tus datos por DM,P
@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos 🤗,P
#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,P
@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos,N
@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos,NEU
Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo,NEU
"@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes",NEU
"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",P
"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",N
@vernonist ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,NEU
@Amareto gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,P
"@mendezcr nah! Yo estoy lleno de tattos y me arranco pellejitos, aprendí como razcarme y la verdad no les ha pasado nada",P
"Me puse la vacuna de los ""30"", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.",N
@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,N
"Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.",P
"@dileivac ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",P
"Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie",NEU
Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra,N
"Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música",N
"Personas impacientes,Gaby y yo",NEU
@Lonchs Amo estar libre hoy,P
@somosciclismo Son las grandes promesas nuestras,NEU
@villalobossebas Tengo unas enormes ganotas de conocerte,P
"@anyelalj jajaja perdón, la serie está muy buena",P
@DNchacon Igual vos. Lindo día y un fuerte abrazo,P
@blackbalam Que linda la gente educada. Un gran abrazo homosexual,P
Llego al aparta. Me desmayo del hambre y no hay nada,N
@EsGermanDZ vivo con la necedad de algún día encontrarmelo en la calle,N
@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,P
@taliferreto jaja pero con el pasar del tiempo no se va a ver feo,NEU
"@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",N
"@ushcala ¡Gracias! Ojalá eso sea cierto. Pucha, de verdad uno siente responsabilidad cuando invierten en uno",NEU
Ayer @Erick_SandovalC revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,P
@ushcala mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,P
"@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000",NEU
"Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.",NEU
me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.,N
Con mi tamaño y una tractora se atrevió a usurpar mi espacio personal en el bus. Nada las detiene; parezco una sardina.,N
"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",P
@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,NEU
"bueno a mi check de pendientes, con Izetta finalizada...de 1 a 10 mmm creo que 7.5 me dejo con una molestia por el final acelerado",NEU
"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",NEU
"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",N
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",N
"Mi profe de TCU sí es odioso, a un mae por 9 afiches le dio 90 horas y a mí me dice que me apunte lo que duré, di duré 5 horas",N
Que lindo ir despacio,P
@somekindofEdu yo estaba todo feliz,NEU
Último fin de semana de vacaciones,NEU
el francotirador esparzano murio en su ley,NEU
@LaurentMejia sii!! antes que entremos a clases tierna,NEU
"@davoulloa Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",NEU
"@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",P
Mi intento de hacer mi estómago más pequeño es muy duro,N
Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo,N
"@dileivac seguro no entendiste bien la trama, véala de nuevo, es toda linda.",P
Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,P
"@NellaZ OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",P
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,NEU
Quería broncearme las nalgas en el patio de mi casa en San Ramón y amaneció súper nublado,N
@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!,P
@matiesau Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,NEU
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,P
"Tan largo, tan cerca, serás tú , o no, tantas similitudes, pero no , yo sólo esperó lo que Dios quiera",NEU
Es posible que hoy sea mi última noche con Koki (está terriblemente enfermo y ya está muy viejito) y no puedo dormir,N
"Gente desubicada y un vecino arreglando el techo a estas horas de la noche, además al preguntar, que te conteste: es mi techo",N
En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,P
"@alexa_camacho_ ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",N
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",N
No es divertido cuando Gaby tiene el control de todo por haberme pasado en la serie. Cada vez que me llega un mensaje me da miedo verlo.,N
"Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.",NEU
"Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir ""Nana, NO, su frente es muy pequeña"". La historia de mi vida",N
@RenEgair No. tampoco soy cursi,P
Muy rico pero no es gracioso,NEU
@Joey_Rock Que rico! Provecho en su día,P
@Ce_Argm @AndricSaba yo iba a preguntar lo mismo,NEU
@DaveMendor dos para vos un gran abrazo homosexual 🤗,P
"@jpvdh Yo media teja, con eso nos la jugamos no?",NEU
"En 0 favs me voy a ir, que triste No así",N
@ljuliojose mi camara es lo unico que permite que no la cambie,NEU
Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,P
Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,P
Me queda una semana y media de vacaciones y aún no he hecho nada productivo,N
@fio_mc12 opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,NEU
"Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows",N
@WancitoCubero No se puede esperar que hablen como amigos de toda una vida si es la primera conversación,NEU
@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve,NEU
