text,sentiment
@lantoli podemos usar el término.equipo pepino ,NEU
Como destrozaba el puto movil ahora mismo ,N
@YG__GF me ofrecería pero gerald es demasiado lindo ,NEU
@omixam no creo que hayan diseñado una tipo propia ,N
@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo ,N
"@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real",N
@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.,NEU
@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito ,P
@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk ,N
"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo ",P
"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada ",P
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,P
@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo,P
@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla,N
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré ",P
@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así,NEU
"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal ",NEU
"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño ",P
"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",NEU
"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",P
15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado,NEU
Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,N
me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda,NEU
Ya me encuentro mucho mejor. ,P
"@MonicaRuedats gracias, Mónica! feliz noche, guapa ",P
"@Aldepadorio es un gran, gran tipo  @cesarmuela",P
@baad_news es dirección de proyectos en empresas audiovisuales ,NEU
@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio ,NEU
@MisfitStormer pues hay gente así de mala por el mundo ,N
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay ",P
@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?,P
"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. ",N
"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación ",NEU
"@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja ",NEU
Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y ,N
@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo ,NEU
"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",NEU
"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe",N
"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal ",P
"@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas ",N
"@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien ",NEU
"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta ",P
@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,P
Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2,NEU
"No he ganado ni ganaré nada del concurso Me lo esperaba,soy gafe y al fin y al cabo la suerte no esta NUNCA de mi parte. #prayforiaben",N
oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,N
"@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony ",N
alguien duo por la noche? ,NEU
@___abm13 me has borrao del lol? ,N
Ojalá alguien llamandome bonito o precioso  sad,N
@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. ,N
