text,sentiment
@sergiocaycho hay que vernos porfa,NEU
Esperando el metropolitano hace 26 minutos,N
No fue fácil pero la vida sigue,NEU
Levántate a hacer pis y de paso háblame,NEU
Al final el tiempo terminó por darme la razón,NEU
Odio la burocracia y mucho más la burocracia mal estructurada,N
@Josvach no fui al último concierto pq nadie me quería acompañar,N
@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO,NEU
Hazme un favor y has lo posible por no cruzarte conmigo este año,NEU
D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,P
Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,NEU
Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo,N
"Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo",N
@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti,P
"En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!",P
"Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",NEU
@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,P
"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",NEU
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,N
Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas,N
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,NEU
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",NEU
Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde,P
"Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti",NEU
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",NEU
Como me hace feliz caminar,P
@ron_quintanilla el de hoy es feo,N
Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…,NEU
