text,sentiment
Pero más odio ver series sola,N
@MorochitaTonta @FabiolaCintron porque hacerte daño tu misma,NEU
Se me estan pasando muy rapido estas vacaciones,NEU
@NinetalesGD pues bueno recuerda que yo estare para ayudarte,P
@Guille2SantosTM @urbandoficial Al contrario gracias a ustedes por compartir Saludos!,P
Era yo que le contaba chistes al esco ahora es cadenas,NEU
Tioo baja un rato del Cielo y veni a darme un abrazoo,P
@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !,N
Al q madruga Dios lo ayuda y yo me vi al Amo en vivo,P
#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar,P
Este año se vienen cositas buenas chicos que a lo mejor grabo alguna que otra cosa,P
"@Valepollarolo anoche en la señal internacional la cortaron, mi mamá se quedó con las ganas de verla",N
@pflores222 @MarieKondo ¿Podrías pasar por la editorial a retirarlo? No nos permite mandarte mensaje privado. Tienes que seguirnos,NEU
"@Linguistas Hola, ¿nos enviás tu mail de usuario por privado? Así podemos verificar cuál es el problema. Muchas gracias!",NEU
"@ezies19 ah, y no las recupere jajaj pedi que me hagan nuevas xq me llevo bien con los de informatica",NEU
@alem4p te dejaron quedarte con la cédula vieja? Yo mañana voy a renovarla pero no quiero que me saquen la vieja,NEU
"Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento",N
Cuando no es que se va a dormir o se durmió Solo no quiere hablarte otro sentimiento lindo como el no quiero verte,N
"@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita",P
Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,NEU
"@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!",P
"Pues fue un día de puro error y corrección con respecto a mi nuevo perfil Ahora una ducha, agarro la cámara y salgo a por nuevas fotos.",NEU
