,text,sentiment
0,vernos porfa,1
1,esperando metropolitano hace minutos,0
2,fácil vida sigue,1
3,levántate hacer pis paso háblame,1
4,final tiempo terminó darme razón,1
5,odio burocracia burocracia mal estructurada,0
6,último concierto pq nadie quería acompañar,0
7,puedo volver loco quiero muero gatito,1
8,hazme favor posible cruzarte conmigo año,1
9,genial cumpleaños q años,2
10,mientras jefe entere ok lol demás si común,1
11,placer secreto quedarte datos saber michi pasa mundo,0
12,pinxe tráfico voy llegar tarde nuevo,0
13,recién puede ver último video gracias dejarnos saber,2
14,cabeza vas dando emocionado gigante,2
15,estimada reciba cordial centro ozonoterapia contamos tratamientos,1
16,mayoría mortales menos lindo dentro acepta,2
17,personas eternas importante legado enseñanza toda familia generación,1
18,peor materiales regularizados computadora lenta quiere cambiar,0
19,va confianza supermercado supone respetan precios caja cambian fijas,0
20,jefe acaba regañar error cometió medio regaño recordó culpa cambio,1
21,ven hey fumando voy,1
22,rico ir cine llorar cagarte risa vez nadie repetiré misma hazaña tarde,2
23,mil caricias sueños sigo siendo tan,1
24,dibujas pequeño pone grande voy ir bellas,1
25,hace feliz caminar,2
26,hoy feo,0
27,adios pajita jajajaja,1
28,lilo stich ohana,1
29,primera seguidora merezco,1
30,siento gracias playlist cagarme peor,0
31,sabía chivito iría,1
32,bonito debe ser vivir siendo caradura pedir disculpas,0
33,alaaaaaaaaa jajaja aire acondicionado menos,1
34,siento tan gordo cualquier momento romperé silla plástico,0
35,solo pasado horas levante sueño nuevo,1
36,quiero volver nuevo año genial piénsenlo,2
37,sabes cómo siento cruzar media ciudad ver película,0
38,llegar agencia solo reciben reciben lomito saltado,0
39,puta rico vuelvo encierro paso comer carnes congeladas días,2
40,si si regresaras perú leas probable aquí,1
41,solo jodo amiga tan buena persona si cierto,2
42,pocos minutos empieza usa ht coméntanos gusto programa,1
43,soñado estan apuñalando alguien ver sangre brota provoca clavarle solo,0
44,gustaría saber llama actor q llega ofrecerle control protagonista,1
45,chamba tentado olores vienen casas chancho pavo dio,1
46,encantando animacion encerio veo final da ganas llorar bueno solo falta background texto,2
47,hoy podre subir videos grabador da error volvere super evento,2
48,leído cd drama aizawa mic van cita así jueguen sentimientos,1
49,buen resumen vida amado cásate mantener,0
50,siento triste amiga,1
51,hoy haré mejor cosas,1
52,adoro carita dice hermosa,2
53,pude soportar tremendo sol hace,0
54,verdad buscando full time,1
55,dio nostalgia viendo tantos videos clásicos antiguos,2
56,realidad mejor amiga,1
57,mejor llamo teléfono nadie mandaré carajo,1
58,nunca dejes fb abierto hermana,0
59,siempre tiempo superas pierden importancia,2
60,si pudiese cantar bonito dejaría hacerlo what moulin rouge,1
61,siii haré ubico publicación alucina raro,1
62,última noche tarapoto pasado hermoso días verdad quiero irme,2
63,hoy cumpleaños pasó tan bien igual siempre,0
64,ayeeer sasuke jajaja letra mas fea debe ser lado policía militar,0
65,renovaron tocaron sueldo así ando menos easy,2
66,senti dicen bueno siempre atentos,1
67,confiar salud año enfermen año jaja saludos,2
68,parecer casita tan ve divina chinita felicidad seguro dormy tb re feliz,2
69,tío gritó gol oído peor asustado grité,0
70,saliendo nuevo probable si prosti jaja,1
71,pasan años resacas siguen siendo ayer tomé ron puro levantado tan tan aquí pasó,1
72,sabes jugue basket contigo senti feliz cabeza tenia muchas dudas si papá aceptara,1
73,mar negro q caído avión lleno médicos q enviaron alegrar gente siria deja q existe dios,0
74,hace año recibí peor noticia sobrina hija iba mas mundo pasaría ser angelita,0
75,oye feo,0
76,,0
77,cómo tamaaare,0
78,buenos casi acaban vacaciones,0
79,boca mentiroso cierto hace,1
80,funciona ios desarrollada solo android,1
81,aprovecha hermoso sabes cuánto extraña,2
82,tener panza embarazada terminas comer,0
83,papás saben sinónimo sorry,0
84,terminando feliz ver vamos,2
85,extraño verano destruye alma,0
86,primera melancolía año ojalá oportunidad regrese talento ahí siempre,1
87,extraño suerte fines febrero voy eeuu visito,1
88,momento van chequear solicitud poder ayudarte lamentamos retraso,1
89,ay duele estómago xq comi ayer grasa gaseosa última vez prometo,0
90,desayuno wenas da quinua porfa desea si cada porfa,1
91,especialmente exclusivamente plata u know this,0
92,pajita nuevo ambiente parecer buena planificacion gran equipo puede salir hora,2
93,volví solo respeto criterios lógicas volví mas,1
94,da cólera levantarme tener piercing siento duermo sonámbula algún fantasma saca,0
95,sé mismo anulen prescribición sé si menciona,1
96,sabíamos caso mayoría trabaja valía pena menos lima,1
97,vine bici curso chamba san solo pelo sufrido pensare q mañana suceda,1
98,vos enamorate mejor amiga sepa dia vos sepa diga tomara rzpsta,1
99,va querer tipo llega casa noche casa veces findes,0
100,sola,1
101,tiempo nueva aventura,1
102,prox viernes vamos,1
103,si webitas sé extraño,0
104,poquito amarga mama,0
105,importa cuánto letra siempre horrible,0
106,libro manos motivo ser feliz,2
107,conociste,2
108,emociona pasen cosas bonitas personas quiero,2
109,hoy nuevos falta gran día,1
110,yeeeeh buenas tomadas sino,2
111,pude genio voy colmo combinado pollo gaseosa,1
112,buena nats llevo casi año medio fumar mejor decisión,1
113,quisiera volver decirme mismo haga daño nunca,0
114,dos personas confío justo visto dejan,1
115,según miradas ojos valen mil manera independiente sustancia,1
116,nuevo dr vet ayudeme perrita acepta cachorro dado temporal,1
117,si supieras quiero quiero quiero fin encontre,1
118,tuit recordó diálogo serie graciosa veía seguido,1
119,acabo ver gustos algún momento transmití banda llegado persona,2
120,igual después quedan chamba único bueno quedará solo obamista,2
121,existe gente bruta ven zapatillas nuevas pisan dementes peor blancas,0
122,we heart internet general tan frustrante veo arte tan hermoso siento q hago tan,0
123,ama ser feliz mismo tan dejes qie demás roben,1
124,unica quiere mas assereto digo quiera gp quiero,1
125,hacen feliz momentos,2
126,tantos argentinos viene,1
127,nueva versión paga,0
128,pronunciamos pellót así cl,1
129,buen dato pondré gracias,2
130,semana talleres nuevos retos,1
131,serie nota interesante verla netflix,2
132,dolor rodilla parado primer día,1
133,vuelvo aqp podemos,1
134,justo ayer vi foto iba decir bonita calle,2
135,xq xq xq xq duele pensaba así,0
136,horario podía mejor,1
137,año nuevo acabó ahora toca volver realidad,1
138,tres cosas cocinar maquillaje así quieren,1
139,vas buena ahora seguro china da tubino,2
140,gente tan renegara dice peor solo lloraron felices,0
141,soles horas minutos primera semana,1
142,viajar dejen sacas linea mas,1
143,todas creemos ser diferentes persona verdad diferente ytb hace pensemos,1
144,amiga quiso ser padres opusieron xq mujeres podían ser luego,1
145,gusta ir chepén familia gusta tener trabajar lunes siguiente,1
146,viendo gordiflaqui loca compras diciendo parece jjajajajaja compro,1
147,dejes mundo haga dejes dolor haga dejes amargura robe,1
148,elefante llamaba maíz vino pollito sé chiste bueno igual hice reír,1
149,así paguen si última hoy tocó pago pago da rey,0
150,trillado,0
151,muchas igual manera,1
152,estan lindos producen ternura,2
153,traigo bronceado arde,1
154,gracias compartir teaser amigos cienencuentro,1
155,rico dormir sonido lluvia,2
156,faltabas familia unida venn,0
157,hola hermana buen,1
158,realidad refiero trato comparado cusqueño,1
159,celular cayó horrible visto afectó cámara,1
160,mejor parece recordamos dios,2
161,luna recibimos com brazos abiertos primer día,1
162,rip dean sé va regresar siguiente igual,1
163,solía sabía echaría menos empezando dia griss,1
164,ser feliz si significa alejarte personas quieres hicieron daño importa mas felicidad,1
165,darth vader muerte triste sabee carrie fisher,0
166,gusta sol plena pasando genial,2
167,dicen ven casa multiplico vemos papu,1
168,kekito sabe decir aún termino hacer marco teórico,0
169,buen hincha entradas revendedor malo vendiendo,1
170,pásala bien seres amor paz llene hogar seres queridos éxitos,1
171,parque kennedy dado triste sorpresa dan ají increíble,0
172,salir cama último quería paseo punta valió pena quedarse,2
173,arta digan ay si bien ay si bien ay si ay si van,0
174,calmo voy comprar cuenta aunque puta idea dónde ofertas,1
175,empezando nuevo viaje,1
176,quiero unas verdaderas,1
177,jaja probare entonces,2
178,perderse últimas amigos,1
179,debí cogerme cara manos,0
180,quiero yuquitas chamba venden,1
181,hoy acaba fiesta bonita,2
182,fecha fecha fecha hacer sueños realidad,1
183,cambiarias dinero chico guapo mundo,1
184,pago operación cambies cara fea,0
185,creo,2
186,aunque extraño quisiera abrazarte besarte amor cariño,1
187,aun dia creo estare libre lima,1
188,malo poder horas,0
189,seriedad pues ver cabello da mejor prefiero así identifico,0
190,fascinas provocas arrechas quiero conocerte cogerte nunca cogido nadie,2
191,alucinados fingen ser fingen ser gay saben,1
192,necesito canela serio si llorar alegre siento desubicado,1
193,entiendo actitud agresiva gratén si jode digo masoquees sano,1
194,desató lluvia intensa empapó únicas zapatillas ahora puedo salir comprar comida,1
195,después siete largos años vuelvo pasar navidad junto papá juntos yapita,1
196,mario bros cruzó mató enemigos sólo ver princesa capaz mandarle jodido idiota,0
197,super junior escape todas cosas malas pasan apoyarlos veo obligación,2
198,mejor salga club zidane da oportunidad gusta,1
199,mario si dio pena hoy dia dificil q chica acerque jajajaja soltera remix aire,0
200,hambre salado,1
201,feliz saludable año nuevo,1
202,parezco viejita levantándome acostándome temprano,0
203,feo hacen pinches malcriados,0
204,pueblos américa,2
205,pss quiero ver juego aguita pa,1
206,totoro casi listo,1
207,vamos ame mas año quiero solo dormir,1
208,feliz mejores vibras éxitos cambio,1
209,inevitable salga lado niño trata fútbol carros,1
210,sales comer solo real plaza centro civico,1
211,tomes vida tan diviértete tonterías cada vez puedas,1
212,callejerito hércules medio destrozado ojo derecho quiero,0
213,ahora queda esperar estrene cartelera últimas películas voceadas premios oscar,1
214,balance bastante sales cantando,2
215,pasó semana camaná parece llegado ayer rápido pasa,1
216,escucho canción hermosas nadie quién pensar nadie gusta carajo,1
217,dado cuenta emocionarme cosas si biblioteca saltando felicidad,1
218,cada dia acerca mas navidad agamos niños motivo x sonreir invitalo,1
219,bonito fin semana cumpleañero comida juegos mesa muchas siento bendecido feliz,2
220,triste debe ser redactar nota bien alegre feriados decreta gobierno saber vas disfrutar,0
221,puesto llorar plena oficina podía abrir bolsa quería pedir ayuda tener invitar,1
222,amor viste nuevo ep solo visto preview ep mañana matan amiga haesoo pesar,2
223,bien idea salir puse polo usaba hace última vez entrené adiós,1
224,sorprende aún así dio cora bc grupo legendario empecé kpop,0
225,perfecto,1
226,vi lamentable realidad,0
227,resaca vete mañana trabajar,1
228,bien,2
229,siempre persigno entro,2
230,maldita gracias kellyyyyyyyyy,1
231,enero hoy empiezo disfrutar todito todoooo,2
232,feo deja ser feliz demás,1
233,buenos días princesa decir frase,1
234,claro asia sintió fuerte cortito,1
235,bueno ir gym personal training guapa,2
236,mios asi veo tele vieja,1
237,jajajaja plato restauran quieras descuento familiar,1
238,rico salir hora trabajo tiempo escuchar,2
239,siempre enamorar alguien micro despedirme doloroso,1
240,aprovecharé nadie casa subir volumen gritar bailar,1
241,buen delante nueva semana fe cuanto tiempo aguantas forma,1
242,suelo ser indiferente despistada varias personalidades sobretodo vivo mios,1
243,quieres venir edificio idiotas llevan paseando da,0
244,navidad regalo decir quiero regalo quiero mejor,2
245,luego pienso tremendo pan chicharrón camote metí puedo,1
246,sólo di d aunque solo corazón mente piensa cada pitufo,1
247,verdad sé haré cumpleaños visto hacen lindas,2
248,olvidé cuál canal youtube podía ver cbt ayer espero pasen vez veo pica viciconte,1
249,mas rompe corazón saca campo biótico curar mundo luego reaper llega acabó,0
250,buena novia,2
251,extraño monton amor,0
252,bueno engordo,2
253,ta pongo celosa,1
254,buen año nuevo,1
255,postre mucha obesidad,0
256,alguien regale ektachrome cámara misia antigua,1
257,prohibir paraderos pza pza mayo agilizaria,1
258,si mala fracasaste mejor gracias amiga,1
259,vamos trabajar ello puedo volver ser persona flemática,1
260,chocolates ferrero pa próxima ojalá regalen,0
261,paso darle vuelta completa sol lov u tizón,1
262,chico salud dinero nunca falten nuevo año,1
263,refiero maria krisbell mandale ingratas todas,0
264,aplauso diego luna felicity jones ganas ver rogue one puedo,2
265,entusiasmo optimismo primer día depende dios,1
266,primeros puestos alan keiko bien bien creo ollanta debería,1
267,vernos fbc,2
268,sabran jueces quê postulaba mercado claro p q interesa,0
269,primero país sacó chica bikini ahora sacó,2
270,corazón recién hace unas horas entere chalena vásquez partió creo,0
271,aveces leo tuits entiendo dan ganas preguntarles entender tímido quedo duda,1
272,punto comprarme vestido año malo si compro días faltan mataré haciendo cardio abs,1
273,hace ver nombre cuentas cierto dije hiciera gracias hacer caso,1
274,pasado pone depre extraña madre vivi solo años lado siento deseo tiempo,0
275,quiero perro así,1
276,lindo levantarse resaca,2
277,único trago tomó puro,1
278,construye nuevos consiste futuro,1
279,buen corazón quiera hacerse,1
280,primera reunión ginebra,1
281,pasando conmigo extraño toodooos,1
282,demonios internos dicen tatuajillos corona dice,1
283,próxima vez vea entrevisto pregunto,1
284,hermoso sábado primer mes espero disfrutar espero,2
285,misterio llegas fase,1
286,amenecí mal hospital regresando,1
287,abriste solo aceitunas ser negras,2
288,feliz cumpleaños deseo mayores éxitos par chelas heladas,1
289,toca ir trabajar así duela necesito dinero ahora único,1
290,llama hombre marca callate,1
291,cambiaria mujer bella mundo porqué solo ojos,2
292,buenos días hoy olvide lavar toda formas llegar tarde trabajo,1
293,recibir nuevo año familia bonito corazón agradecido tanta bendición amado,2
294,momento incomodo preguntan aspecto,1
295,llamar casa apurada despidan tí diciendo quiero gordita soluciona,2
296,si pues q lees perfil rayos debes ser amo adoro asi,1
297,buenos pensamiento mañana despertar si si ir dar paseo parque disfrutar naturaleza,1
298,sé yixing da ser cada intenta sale nuevos esfuerza,1
299,terminé traducciones ir estudio dicen traducción fácil ja ja ja,0
300,yeihhh nuevo aqui,2
301,hace feliz,2
302,mañana nuevo,1
303,recuperar resistencia hola viernes,1
304,casi quedo dormido bus trujillo,1
305,dios aprieta creo cierto,1
306,caminar rato siempre bueno miraflores,2
307,quiero check azulitos dan miedo,1
308,sé fiel nunca tarde hacer cosas bien,1
309,abre cerebro contexto,0
310,sobrevivientes llenos luz vitales contagian esperanza,2
311,pasajes maleta potes bronceador alguien excepto dejar salem solito,1
312,fabiola dijo pida trabajo papa constructora uhmm vaya,1
313,bueno bueno nuevo año espero q año mejor q anterior comenzare ultra drivers,1
314,tiempo promedio si quieres alimentación cambia,1
315,poquito personalidad favor jajajaja ahora pongo amada llena ego,0
316,pasa tiempo nostalgia misma ves alegría inmensa gracias,1
317,mejor l ver crecer ivettly pasar momentos alegría tristeza llenos,2
318,huevin respectivo debido meter caminata mas chelitas menos ver abierto,1
319,rico año nuevo huanchaco aquí puma pumkhu mañana larrrrgo tramitando cruditas hacen feliz,2
320,pasé gratuitos pagado desconexión forzosa fin año creo evitará,2
321,pasa puedo cristo dios da batallas jajajaja,0
322,cada vez cito tweet va ubicación tampoco poder ponerla momento uds veo pica viciconte,1
323,ojeras visto dorama leído libro apunto dormir hacen fiesta largo hoy,1
324,uso filtro si morena tal combinación moreno blanca dan sacalagua gorda tal vez kilos,1
325,ambulantes invadieron,0
326,duda mejor,2
327,rico ver clima nublado,2
328,jajajaja feliz año enano vengas,1
329,buen inicio año,2
330,vi episodio hare caso,1
331,todas personas nunca cagada contigo,1
332,buena casas calientes,2
333,cuidando cachete derecho ne salga grano izquierdo,1
334,reyes magos dinero mirra rey seria crucificado,1
335,vaya manera despedir lugares bienvenida fatal,1
336,lanzo canal canción tema aconsejan,1
337,ke xq yano saldran dspues noticiero horas nadie da elicacion,1
338,hola escribimos vez pasada indicando conferencia anual,1
339,fragmento regalo navidad mami si escribir libros escribir ninguno by osho,2
340,mejor regreso lee cuesta mantenerme optimista justo ahora ganas hacer,1
341,mayoria amigos viajado pasajes baratos misio lima,1
342,dónde vas tan cállate hazme reír,1
343,trilogía genial aunque xq ayer dijiste mezcla cabeza,1
344,jajajaja hacete boluda vos jajaja igual vos nunca puede tomar serio mando abrazo,0
345,mañana voy estadio dice amigo claro digo aunque brasil dice gano cuidando carros,1
346,trato manejar sensación soporto ultimos días,1
347,lindo tener viejita extrañé toda gritos sazón comida,2
348,mañana viernes nerviosa sé voy sentir ukai voy poner triste cada rato,0
349,si pegó sentí bien quiere decir mala solo,1
350,peruano,1
351,feliz navidad pura pasalo super,1
352,mente próximo tatuaje,1
353,aún listo nueva mamá,0
354,sacaron mierda hoy feliz,1
355,tomo alcohol siento cuerpo adormecido,1
356,hola si quieren ver historia publico entren aqui gracias,1
357,siempre gente normal llegue,1
358,debo dejar hacer bromas hable serio creerán,1
359,mañana dedicaré estudiar dejaré sentimientos amorosos lado,1
360,jajaja digo parece raro sigo ánimos beber,1
361,deseo deseos tan conviertan feliz,1
362,innumerables tweets mañana hablando webadas avalan reinado,1
363,pasado súper felices debemos cuidarte edad,1
364,noooooooooo cuelgo imagen decir mismo tan miserable debo,0
365,bajar peso sentirse base mes quedé,1
366,llevo meses talvez menos mas sé enseñaron demostraron lh magico,2
367,ahorita estaria luego tmr cierto dicen tren,0
368,bueno plan internet ilimitado ilimitado contrate hace años,2
369,quiero ver caps nueva temporada sherlock right luego sufriré esperando años próxima temporada,1
370,si publica muro tag igual conocidos verán jaja tierra,1
371,rompas primer año sozu si acabas mandarnos indirectas twitter hablamos wsp fb,1
372,ver vida secreta hoy puedo bb dinero misio,1
373,parejas crecen codo codo ahí conoce verdadero hables humildad sabemos bien,1
374,acabo ver chica saco tan bonito malo saco quedaría,1
375,siempre impecable guille,2
376,oks buena idea venir,0
377,espero llegar dms cansada,1
378,sólo piensa q diste duermes tranquila,1
379,pesadilla asquerosa levantado molesta,0
380,reniegues pasa super inicio año,1
381,sígueme ig allá activa aqui,1
382,feliz cachen dejen ser tan tuiter,1
383,vida gran lleno,1
384,mejor dedique salud pública esperanza,1
385,preguntó último día interactúo vaya suerte,0
386,recibir año nuevo sigamos luz,0
387,regresé playa hoy literal día aún sigo sueño,1
388,importa si amas lh bienvenido casa,2
389,francia probé ramen bolsa rico tokyo ramen llévenme primer mundo,2
390,chévere ver si pasa mismo próximo prácticas tesis curso,2
391,creo papá enojado dije pasaría año nuevo mamá,1
392,ver cuantos extranjeros consignan direcciones vayan viaja país exigen,0
393,nunca dije docente interesa alumno ello docente orienta,1
394,falta nota nunca gran evacuar sabemos tarde temprano pasa factura,0
395,wordpress lectoras estilo upsocl aún lee,1
396,guardado jueves salir mejor amiga vino odio,0
397,dios levante campaña van ah claro igual envían entradas ir joder ejecutiva ctv,0
398,ayer dio dio ataque panico retrocedi tenia despertaba sola cama comenzaba gritar pq habia nadie,1
399,jvsto preciso instante cval dices tv papá qve qvieres ser dj final tome decicion mandarte mrd,1
400,malditos ejercicios colera agggggg,0
401,lindo día,2
402,sólo marcó territorio,1
403,quiero ir bueno,1
404,peeeeeero necesidad jajaja,1
405,espero tbn buen,1
406,escuchando soundtracks primero nostalgia ahora caigo,0
407,cuarto vacío amiguitos bulla,0
408,cosas lindas enseña vida,2
409,casi cae,1
410,jajaja próxima ver dice,1
411,mamá acaba robar oso peluche bello snorlax,1
412,noche comida amo,2
413,cada detonación pirotéxnicos morita parece darle infarto vez,1
414,veras mejor ahora hagan san miguel sola,2
415,gente posibilidades ayudar hacen espero algún día regrese,0
416,van vacaciones cierto cancun subes mas extraño,1
417,malo saber cocinar debes tolerar suculentos platos preparados hermana simplemente,0
418,amo sensualidad inocencia pareces tonta sé xq joven,2
419,acabó tantas anécdotas quedarán recuerdo gusta llorar frente ahora solo imaginense,0
420,comenzó día mas amado esperado ja comenzar dos pies bien puestos así,0
421,pases unas lindas fiestas fin año próximo mejor robots,1
422,lucero vaaaa lucero mañana último día trabajo amiga,1
423,ósea juro vida lugar caro mundo sandwich batido,0
424,extraño tuis tt aquí jodida cel reemplazo cuento días q den equipo volver tuitear,0
425,dalo hecho,1
426,adiós alcohol lindo mientras duro,1
427,buena noticia roxi,2
428,mrd persona buenos deseos,1
429,nuevo ciclo muchas cosas realizar,1
430,magdalena pasó elsa frozen nubladazo,1
431,decidas asegúrate haga feliz,1
432,mejor vida pareces,0
433,peor stalker orden nomás,0
